job_id,model,arrival_time,duration,num_iteration,iteration_computing_time,iteration_networking_time,gpu_workers,ps,gpu_per_worker,cpu_per_gpu_worker,cpu_per_ps_worker,tensorsizes,skewness,profiled_network
0,alexnet,0.00,3440,25677,0.08105,0.0526,2,0,1,5,5,6.7,2.6,195
1,densenet100_k12,238.74,69,1,0.29928,1.09676,8,0,1,5,5,8.5,1.9,259
2,whisper,756.40,157,54,1.64394,0.45805,2,0,1,5,5,26.1,4.5,1651
3,whisper,1008.58,81,17,1.64394,0.45805,2,0,1,5,5,26.1,4.5,1651
4,resnet44,1116.91,294,1003,0.1282,0.14635,2,0,1,5,5,2.5,2.4,32
5,alexnet,1865.66,211,600,0.16185,0.09438,8,0,1,5,5,6.7,2.6,1057
6,resnet110,1907.78,651,333,0.32688,1.01458,8,0,1,5,5,6.6,2.3,217
7,densenet100_k12,2948.95,949,506,0.29928,1.09676,8,0,1,5,5,8.5,1.9,259
8,inception3,3237.06,2516,5620,0.16136,0.28023,2,0,1,5,5,90.9,4.2,840
9,densenet100_k12,3237.17,500061,913564,0.13904,0.40828,2,0,1,5,5,8.5,1.9,68
10,whisper,3776.76,156,53,1.64394,0.45805,2,0,1,5,5,26.1,4.5,1651
11,bert,3812.94,336055,96678,2.22671,1.24841,8,0,1,5,5,1560.0,7.3,4125
12,densenet100_k12,4056.63,123,1,0.29928,1.09676,8,0,1,5,5,8.5,1.9,259
13,whisper,4982.15,319,52,2.57291,1.29855,8,0,1,5,5,26.1,4.5,5344
14,alexnet,5030.96,6784,26253,0.16185,0.09438,8,0,1,5,5,6.7,2.6,1057
15,bert,6409.59,793,273,1.867,0.7821,4,0,1,5,5,1560.0,7.3,2218
16,whisper,6412.48,143,25,2.29433,0.81203,4,0,1,5,5,26.1,4.5,2477
17,alexnet,6626.20,41779,271592,0.07863,0.07516,4,0,1,5,5,6.7,2.6,346
18,googlenet,7644.50,376,1158,0.18781,0.12343,2,0,1,5,5,26.7,4.2,338
19,resnet44,7931.16,281,955,0.1282,0.14635,2,0,1,5,5,2.5,2.4,32
20,resnet44,8012.19,138,265,0.13679,0.24283,4,0,1,5,5,2.5,2.4,76
21,gpt2,8348.96,220,37,2.45425,0.87663,4,0,1,5,5,4000.0,8.0,2771
22,densenet40_k12,8586.65,182,243,0.41928,0.21701,2,0,1,5,5,1.3,1.9,11
23,googlenet,9981.29,185,386,0.2034,0.21025,4,0,1,5,5,26.7,4.2,633
24,densenet40_k12,10264.73,1299,1998,0.41928,0.21701,2,0,1,5,5,1.3,1.9,11
25,inception3,11437.61,626,1340,0.16136,0.28023,2,0,1,5,5,90.9,4.2,840
26,gpt2,13114.81,10612,3157,2.45425,0.87663,4,0,1,5,5,4000.0,8.0,2771
27,alexnet,13543.71,383,2420,0.07863,0.07516,4,0,1,5,5,6.7,2.6,346
28,googlenet,15358.79,787,2478,0.18781,0.12343,2,0,1,5,5,26.7,4.2,338
29,resnet44,15715.97,93,147,0.13679,0.24283,4,0,1,5,5,2.5,2.4,76
